id_mostra,ruta_imatges,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B,canal_NIR,MS_experimental,MS_predit,lot,data,Error_absolut,Error_percentual
67,data/images/SYN_67.png,150.01153783591465,128.3470017499205,92.50782713688731,13.248595603650491,11.095572246197936,9.183943192959614,0.7295260057516738,20.98853709713393,20.884935,L1,2025-03-01,0.10360171810560814,0.49361095357024853
68,data/images/SYN_68.png,171.4314070317171,141.16910880736887,107.74741449021582,10.443254873755397,8.783710605919653,7.319093711520693,0.7657156579093218,23.915711188348663,23.009176,L2,2025-03-05,0.9065349340762019,3.7905414015781
69,data/images/SYN_69.png,167.48913565161124,140.43403015792202,102.73582674444827,9.709118945741942,8.362027819732694,6.892169022492859,0.7626127895060135,23.42243952255483,23.648497,L2,2025-03-05,0.22605710525278866,0.9651304896533307
70,data/images/SYN_70.png,170.65151501155484,144.23033513705275,110.28212894753251,10.365950768549334,8.342002898894668,7.225047086477391,0.7781116827214624,23.733343335395958,24.001137,L4,2025-03-15,0.2677934443891985,1.128342689037877
76,data/images/SYN_76.png,170.72935093501093,145.53264159976158,110.50572791784292,9.853314915572344,8.590374164097552,7.406451087405998,0.7743882099455247,23.945542906359343,23.113611,L4,2025-03-15,0.8319316850458662,3.4742652872778503
77,data/images/SYN_77.png,146.4574188698111,121.80943840941389,92.62716293568865,13.63554518862768,11.438839275663726,9.082482382534693,0.725765348377022,20.12181432844933,20.650055,L3,2025-03-10,0.5282406031912963,2.625213584465098
79,data/images/SYN_79.png,145.27855727758924,123.32501733297651,91.1806082149165,13.433299441225495,11.262309197576144,9.047426982619918,0.7162099480321289,20.426703637916575,20.448347,L3,2025-03-10,0.02164345375823018,0.10595666408972147
83,data/images/SYN_83.png,157.1137018873656,131.8589321956733,96.2444373204439,12.68371992269576,10.168324864089572,8.59632475741053,0.74187142197838,21.96937647283049,21.940517,L1,2025-03-01,0.028859047293380513,0.13136033846509243
85,data/images/SYN_85.png,170.94062765153205,141.38254398115262,106.59058582915804,10.51319822170059,8.854637905551831,7.197183017542356,0.7687828707392311,23.882105088652175,23.448364,L2,2025-03-05,0.43374083083967463,1.8161750366209175
94,data/images/SYN_94.png,175.58150721997558,147.0509062805469,112.695450992961,9.86458698655112,7.86906042247181,6.887660855395907,0.7832478508578167,24.6709989435172,25.168867,L4,2025-03-15,0.49786816768885345,2.0180300312471875
96,data/images/SYN_96.png,166.26830614277944,139.80672732198698,104.76803721837643,9.866641638796615,8.325304718133022,7.025434173045641,0.7598622875719819,22.99860627851116,22.845896,L2,2025-03-05,0.1527105112992473,0.6639989808509961
105,data/images/SYN_105.png,148.2540511779192,128.56552683490986,94.06301774114566,13.028797774628313,10.676644609463697,9.02861901240955,0.7291193736009141,20.809961373571483,20.614853,L1,2025-03-01,0.19510846829804507,0.9375724673176548
116,data/images/SYN_116.png,175.9923879841817,146.89786122032675,112.6433072917078,9.876489554245802,7.902148514752623,6.923080380143057,0.7826606194474824,24.5604401934719,25.13516,L4,2025-03-15,0.5747202526950907,2.3400242347767444
125,data/images/SYN_125.png,166.10443983197882,141.45284465452144,104.71590923883284,9.96787312491659,8.415296973312822,7.044728897040976,0.7606530473909489,23.334738927876835,22.756851,L2,2025-03-05,0.5778877315877722,2.476512522269529
126,data/images/SYN_126.png,157.73805598455493,133.74057223583685,95.90155566474564,12.49005408463452,10.0614442613708,8.74576451948911,0.745262451642562,21.78751177438897,22.195091,L1,2025-03-01,0.40757947316962273,1.8707022508588098
129,data/images/SYN_129.png,141.00418457425928,120.64570072450395,90.23890084391115,14.301404044001496,11.9027483891369,9.618140305255867,0.7135189197554742,19.99797026082237,20.067247,L3,2025-03-10,0.06927712992469992,0.3464208068176768
133,data/images/SYN_133.png,152.47693372630263,130.48326268009822,98.0575325235226,11.95540485126311,10.328953421611986,8.490098683233914,0.7384493910641846,21.061391748825248,20.713776,L2,2025-03-05,0.34761611405962256,1.6504897596760753
136,data/images/SYN_136.png,170.72696968048396,143.43654495309312,108.59689830036145,10.430382863290014,9.024427603107908,7.327421602246194,0.7677324210639089,23.8126541427044,22.5374,L2,2025-03-05,1.2752548507122121,5.35536628159914
138,data/images/SYN_138.png,166.5872099528548,139.30884949803402,106.5009180940329,10.197417821910088,8.346779629031301,6.963432204012458,0.7584056085213225,22.791955275573287,22.484838,L2,2025-03-05,0.30711678985551316,1.34747890710657
149,data/images/SYN_149.png,174.24161359050248,144.55680762548062,110.87302754642586,10.11608026340451,8.602857706819535,7.155026618594845,0.7738881181877617,23.981354093934755,23.665844,L4,2025-03-15,0.3155101303117078,1.3156476864311224
151,data/images/SYN_151.png,176.52875182864338,147.64880447873065,113.55319067806514,9.86003651735088,8.071818803910036,7.020049522588771,0.7760997158585967,24.174847340358827,24.04246,L4,2025-03-15,0.13238785244378803,0.5476264258462242
153,data/images/SYN_153.png,162.41425658429804,134.44317562584263,101.3992954083353,11.939565904485304,9.396344471914478,7.833477256448775,0.7523869596815849,22.144155650620743,22.421068,L1,2025-03-01,0.27691254090757766,1.2504994332435306
159,data/images/SYN_159.png,162.25158100113933,135.45118276609256,102.98675918027764,11.853952827811934,9.50534898659402,7.992120714360404,0.7547535987937368,22.25917532947241,21.833063,L1,2025-03-01,0.4261122038620577,1.9143216114473973
165,data/images/SYN_165.png,165.4964155670808,141.81154988225543,105.06617632800592,9.86987431759146,8.474391844787974,6.858205834449833,0.7636696284447178,23.047696551454493,22.858776,L2,2025-03-05,0.18892045892519604,0.8196934496400842
166,data/images/SYN_166.png,170.94877789282603,142.04814735824425,107.35084237948028,10.514670927495365,8.933077053448098,7.365550298117318,0.7689801455028743,23.78284994216506,23.133821,L2,2025-03-05,0.6490284547383034,2.7289767892267136
171,data/images/SYN_171.png,146.05705754263624,125.5374915919096,93.67302847116324,13.649394484892955,11.123323757244265,9.067257946436529,0.7231511234507334,20.283012828046925,20.049953,L3,2025-03-10,0.23305936735356525,1.1490372230662678
175,data/images/SYN_175.png,165.0000094248916,136.81354943599004,101.63574571336936,11.818914725123122,9.642646611681462,7.978208948043789,0.7531725399380966,22.44175200557341,22.064907,L1,2025-03-01,0.37684493159880006,1.6792135101805359
178,data/images/SYN_178.png,170.93934268417044,142.95834460155228,106.17000049215642,10.392879835928667,9.158187239597812,7.313310897873532,0.7691533177293275,23.7884887398089,23.128311,L2,2025-03-05,0.6601775825823388,2.775197658847336
183,data/images/SYN_183.png,157.31116211101485,133.20656888917105,96.70594247816794,12.241321973341398,10.106375635433608,8.64149272481341,0.7411749322113346,21.57787528604016,21.61948,L1,2025-03-01,0.041604847016479596,0.19281252887486988
187,data/images/SYN_187.png,149.41161574739107,128.8056597418248,92.5561472960474,13.080295938026527,10.79049000424183,8.964215050271747,0.7331283458524959,20.740984406008327,21.453136,L1,2025-03-01,0.7121520380834703,3.4335498457689955
