id_mostra,ruta_imatges,lot,densitat,y1_y2_norm,MS_experimental,MS_predit,canal_NIR,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B,Error_absolut,Error_percentual
128,p4_63.png,L4,1.198455694,1.015293709,20.32053028,22.276333,3.037755,85.87613831866618,59.979925958619695,37.45735054360065,22.15822459847304,16.53197857797973,11.018645952877828,1.9558025752246095,9.624761501177762
129,p4_64.png,L4,1.679266451,1.293083684,25.021725785,20.655205,2.8765707,100.3594087912294,71.67701469581446,43.08110739104746,22.342822777603743,17.673874122939846,12.188197370587153,4.366521012050782,17.45091865193575
145,p5_8.png,L5,0.7399168217,1.060739575,19.675208805,18.688826,8.360213,83.11922767589985,63.931814630018565,51.90160986617165,17.291298387335065,13.413314124532928,11.811409807540429,0.9863831977001958,5.013330264884046
146,p5_9.png,L5,1.065837952,1.109789259,16.719271525,17.639994,4.055246,75.51285881802715,56.87823605566212,43.489349501467466,15.22191358291498,12.285247872954905,11.392239068685768,0.9207221426025392,5.506951311998261
147,p5_10.png,L5,1.055102169,1.067014649,17.353583845,17.991116,8.017164,84.54177601273068,63.37947039280829,48.96451603897373,19.23720546727996,14.704765546593144,12.427549634521208,0.6375317250683601,3.673775577210519
150,p5_13.png,L5,1.056399426,1.046204082,18.64887378,18.834164,8.669336,91.5253047398618,68.47495489684995,53.37485637455738,19.987899312693568,15.28285176933596,13.356828979951086,0.18528988577148553,0.9935714507875528
160,p5_23.png,L5,1.109875233,1.080804803,20.58275501,17.915174,4.106021,82.87615798808328,63.34695596583044,51.79634678984981,17.983103874148036,13.96674143644642,12.940028563702125,2.66758052574707,12.960269528792637
167,p5_30.png,L5,1.056399426,1.056199678,18.64887378,17.186316,8.669336,91.52715359906988,67.31761583005868,51.57339208946971,18.5077037949578,13.73025410897669,11.68567261677808,1.4625582435009754,7.8426089465493485
170,p5_33.png,L5,1.1292476,1.063907285,17.832765175,19.518923,4.71541,78.7754234920083,58.51941884725724,46.46421740912309,17.125185719911148,12.028689906207664,10.606465982804314,1.6861576307861341,9.455390760990797
183,p6_12.png,L6,1.0082712,1.07783531,22.99114726,19.705523,3.805063,70.61864587361592,55.647471766015045,42.203296529843975,15.54524716785494,12.573237641181745,10.699472718454492,3.2856247227685564,14.290825445169874
188,p6_17.png,L6,0.5435765298,1.078819281,17.843355655,19.714453,3.8809524,77.27421689653787,57.65260364308979,44.512183843339095,13.7155296530664,10.939077495786837,10.057991722337857,1.8710970885302736,10.486239946721913
