id_mostra,ruta_imatges,color_promig_R,color_promig_G,color_promig_B,desviació_R,desviació_G,desviació_B,canal_NIR,MS_experimental,lot,data
14,data/images/SYN_14.png,171.49266712842442,141.95395065385452,106.68141507634388,10.411906589124225,8.831560805695712,7.323401670139443,0.7690493324251182,23.95858795276758,L2,2025-03-05
15,data/images/SYN_15.png,170.84001172236472,145.16476201388068,110.27017643740763,10.324364320706815,8.607941695601246,7.235892705833169,0.7773034870753952,23.80808849073446,L4,2025-03-15
16,data/images/SYN_16.png,148.81242656901975,127.44843688515427,92.79846616608033,12.872747148407154,11.082095972838685,9.177649703746141,0.7276795735773814,20.736046961970843,L1,2025-03-01
17,data/images/SYN_17.png,154.4317852836321,132.53508150994995,100.45399185391628,12.068407549248688,9.972097971305208,8.285567061225523,0.7396043734083317,21.26876042960987,L2,2025-03-05
18,data/images/SYN_18.png,175.98866970106937,147.63745673343965,112.19109248813551,9.975963888078699,8.120299198154411,6.884045123876698,0.7786619544678182,24.229642563931677,L4,2025-03-15
19,data/images/SYN_19.png,149.53379037656572,129.9248035770855,93.20077267324668,13.262223144795472,10.93546391121397,9.080822955668605,0.7288211956188887,20.7829209672208,L1,2025-03-01
20,data/images/SYN_20.png,142.82027697332188,120.14511033818546,91.34860571041575,14.150951666532576,11.920409791004412,9.638716873874726,0.7146463812970401,19.79341938001549,L3,2025-03-10
21,data/images/SYN_21.png,171.74914227821563,142.08185062615092,106.8519437894303,10.189047809889509,8.922307725551956,7.458818868879818,0.7693611899018193,23.680847267975153,L2,2025-03-05
22,data/images/SYN_22.png,146.05186953357196,124.60027173323195,92.6697013420278,13.632167266177639,11.342992541140553,9.14312265824092,0.7254670539510047,20.32958099788583,L3,2025-03-10
23,data/images/SYN_23.png,144.01571199205148,124.91727372742284,93.83332596814147,13.670366337159278,11.150471402009417,9.24698639390379,0.7195007832455966,20.15555707509241,L3,2025-03-10
24,data/images/SYN_24.png,140.9919747980236,120.53734093176791,90.69603802650312,14.27302009261281,11.843632952337119,9.74155906207146,0.7152045004291123,19.903956179697044,L3,2025-03-10
25,data/images/SYN_25.png,167.7400246548921,139.32503513914511,103.65719822342682,9.7550413034432,8.356813118125514,7.0921179223750475,0.7580055952009367,23.104945086368115,L2,2025-03-05
26,data/images/SYN_26.png,145.1039576894059,123.09885434272906,93.27567421113886,13.788827993048626,11.372864417905388,9.084460418538598,0.7204288711266367,20.26386068421818,L3,2025-03-10
27,data/images/SYN_27.png,168.01737264956503,139.10340075407973,104.66999754896852,9.937674192429702,8.725394272407298,7.18876574549879,0.7590737560230003,23.05360540988202,L2,2025-03-05
28,data/images/SYN_28.png,143.89841300969854,122.85711486528677,92.74413338496466,13.899053120739852,11.105762799786845,9.034208490312656,0.7171523764495759,20.27373954195134,L3,2025-03-10
29,data/images/SYN_29.png,170.54822754622452,141.69412725695233,107.72708405702286,10.10984760036226,8.710378135744268,7.514151409252094,0.7660935724358023,23.5229371488822,L2,2025-03-05
30,data/images/SYN_30.png,173.46135337839033,145.16988158976142,106.89374527161165,10.339212270222434,8.94414751386824,7.473865698644804,0.7667721156546524,23.66040283937747,L2,2025-03-05
31,data/images/SYN_31.png,177.03522374142622,147.8542964031648,112.19648246085568,9.57304268394816,8.069215026263755,6.873207780313389,0.7815241363454405,24.410349094117414,L4,2025-03-15
32,data/images/SYN_32.png,140.78049288361063,121.83072936360516,90.82023094518406,14.358065265650179,11.80687055572045,9.600008487929538,0.7133710428973664,19.851094195105354,L3,2025-03-10
33,data/images/SYN_33.png,143.66431007946412,122.82371164132053,91.9170543993992,14.363692606700067,11.701371596349412,9.488117972288094,0.7176890709873454,19.84241770483443,L3,2025-03-10
34,data/images/SYN_34.png,158.89108602045286,131.0966504947987,97.11741161665225,12.575012244340735,10.05647209098222,8.652575865223769,0.7425953561503764,21.808470134079506,L1,2025-03-01
35,data/images/SYN_35.png,171.97259958566008,144.76842195931505,110.21801334603246,10.34290267433304,8.168248433368943,7.1761785197969985,0.7743984865376468,24.047784672553387,L4,2025-03-15
36,data/images/SYN_36.png,152.9421503070359,129.08549717712765,98.45371792836399,12.285137801789546,9.90174186172929,8.586880468424674,0.7382583361687864,21.390099921325834,L2,2025-03-05
37,data/images/SYN_37.png,152.98826390920448,131.89479685909055,98.65070767217145,12.285956790424295,10.252185515808893,8.544161633727434,0.7429370284867881,21.470870169916832,L2,2025-03-05
38,data/images/SYN_38.png,173.11930430148138,144.72743854693476,110.15147591164946,9.98487459331591,8.627907950422747,7.08149079550634,0.7757661990966571,23.969221677898016,L4,2025-03-15
39,data/images/SYN_39.png,168.7243658442364,141.7732520711533,105.16528412719893,9.640499581876316,8.391346016421322,6.882124066046668,0.7598299546382582,23.34396966949847,L2,2025-03-05
40,data/images/SYN_40.png,150.38484327916572,127.65765289575926,92.31584813532363,13.105411417918699,10.842754404317366,9.13249931612052,0.7317043786100985,21.086511244369195,L1,2025-03-01
41,data/images/SYN_41.png,155.47928188167154,132.97972610581195,96.45572091653908,12.56832185227147,10.408902004778446,8.492487503162701,0.7406655513789676,21.895394724650508,L1,2025-03-01
42,data/images/SYN_42.png,165.8529601511962,141.45646061218415,104.88493891322919,10.039747628925628,8.326203093038277,7.081845193082564,0.7634121335349071,23.137595357760134,L2,2025-03-05
43,data/images/SYN_43.png,172.43280913230217,144.20654859469633,109.98588052889934,10.074822743372927,8.549555294583667,7.300558441653252,0.771610296346274,23.97981879433987,L4,2025-03-15
44,data/images/SYN_44.png,142.0237627716179,120.21661045792995,90.0639559648145,14.333395163501962,11.909140392549437,9.60114918831482,0.7180002019134666,19.938319092039446,L3,2025-03-10
45,data/images/SYN_45.png,177.1821514475078,150.33921324290412,112.14129903836078,9.469273817485458,8.307356728585557,6.853966367924334,0.7812435460598852,24.71141122066118,L4,2025-03-15
46,data/images/SYN_46.png,174.52752009260723,147.04968241381766,111.06134599068182,9.668910036770557,8.156824909177077,6.952720778446536,0.781623704214728,24.271925925834655,L4,2025-03-15
47,data/images/SYN_47.png,140.26691260206596,120.46641754791818,91.05535369267895,14.41587315200918,11.817868295573504,9.676451235055247,0.7155174573333151,19.88557257671363,L3,2025-03-10
48,data/images/SYN_48.png,139.33250393168566,120.73492939090114,90.85221436292358,14.435446583945607,11.749107271676845,9.652416979523228,0.7143998542485628,19.781024229637477,L3,2025-03-10
49,data/images/SYN_49.png,168.74642026751363,141.30848620747486,106.65346894343729,10.014784445459913,8.81233142399346,7.375375152494679,0.7683568584898397,23.731930831804693,L2,2025-03-05
50,data/images/SYN_50.png,154.74089363925572,131.92020062016323,98.14651897833639,12.22343963715078,10.111907764109395,8.415777737245808,0.7376581083842031,21.160985172262993,L2,2025-03-05
51,data/images/SYN_51.png,152.959259467245,131.4385291712921,99.53108587902146,11.77184001499114,10.150774628182958,8.395346129765539,0.7400716548883184,21.378837635568697,L2,2025-03-05
52,data/images/SYN_52.png,151.14604247235388,131.5531448339171,97.73200719176256,11.911867819799118,9.961729931535443,8.43419472781661,0.7399659862964821,21.36944877538295,L2,2025-03-05
53,data/images/SYN_53.png,171.6455480317809,143.71374482412412,107.53484088535505,10.15621157307995,9.037943055840758,7.266660206415683,0.7715162539875294,23.761891627722754,L2,2025-03-05
54,data/images/SYN_54.png,176.3385616457242,148.52054003718965,113.80918805150014,10.142852108135255,8.108967808068217,6.916111348050674,0.7834296715816973,24.363478188916392,L4,2025-03-15
55,data/images/SYN_55.png,167.76816124564738,140.38849513826028,103.95535512680124,9.637606319134566,8.132058036424665,6.887617843358406,0.7599645152178046,23.052667741739523,L2,2025-03-05
56,data/images/SYN_56.png,170.1848505475848,141.11645544308902,103.85578315234258,9.957397059949123,8.347383399171093,6.971399789008703,0.7614183828865894,23.199957736001533,L2,2025-03-05
57,data/images/SYN_57.png,173.40966657959837,143.95050968910314,110.10490352413427,10.528804170743333,8.528834009589813,7.344147151646426,0.7742066118556501,24.09375948260361,L4,2025-03-15
58,data/images/SYN_58.png,171.1300964000232,142.34338810870764,107.1970384693902,10.47103086715949,8.789935181069717,7.366941979410802,0.7714500953382888,23.759172090939675,L2,2025-03-05
59,data/images/SYN_59.png,177.05885951113922,147.91631619503164,113.02368398452336,9.497685448639738,8.056621314168359,6.699771857431027,0.7776248176237327,24.720179166909716,L4,2025-03-15
60,data/images/SYN_60.png,172.3020276959449,141.8387667419936,106.6377520936883,9.910638184872719,8.829750884130819,7.543435946405462,0.7699817752556175,23.609663779027773,L2,2025-03-05
61,data/images/SYN_61.png,147.678364391874,128.02674705057512,93.17694989603709,13.085787160940736,11.102215069051775,9.234663079016766,0.7325087828885037,20.78887056748687,L1,2025-03-01
62,data/images/SYN_62.png,177.6052659124545,149.6970630673853,111.54954964762926,9.653465970100886,8.272655831094795,6.880755364574088,0.784169204306697,24.42855792744879,L4,2025-03-15
63,data/images/SYN_63.png,163.06186711647507,136.63732338743662,102.41037341867154,11.740281688192168,9.478355949223644,7.854885153185525,0.7560211688698754,22.047227014167646,L1,2025-03-01
64,data/images/SYN_64.png,177.28476583525028,147.70484600245052,113.18788006204714,9.404773765821645,7.998333013856531,6.730381579852646,0.7791347413581824,24.539982683430974,L4,2025-03-15
65,data/images/SYN_65.png,149.28807664992672,128.15370226135693,93.2573291268506,12.933518560586549,11.091363335300576,9.266648370975727,0.7318692444047067,20.989845636240755,L1,2025-03-01
66,data/images/SYN_66.png,163.2649087652792,138.27031983367095,101.13262909476131,11.749309043919187,9.502603341645814,7.796179027613196,0.7521905362241116,22.156514354821983,L1,2025-03-01
67,data/images/SYN_67.png,150.01153783591465,128.3470017499205,92.50782713688733,13.248595603650491,11.095572246197936,9.183943192959614,0.7295260057516738,20.98853709713393,L1,2025-03-01
68,data/images/SYN_68.png,171.4314070317171,141.16910880736887,107.74741449021582,10.443254873755397,8.783710605919653,7.319093711520693,0.7657156579093218,23.915711188348666,L2,2025-03-05
69,data/images/SYN_69.png,167.48913565161124,140.43403015792202,102.73582674444827,9.709118945741942,8.362027819732694,6.892169022492859,0.7626127895060135,23.42243952255483,L2,2025-03-05
70,data/images/SYN_70.png,170.65151501155484,144.23033513705275,110.28212894753253,10.365950768549334,8.342002898894668,7.2250470864773915,0.7781116827214624,23.733343335395954,L4,2025-03-15
71,data/images/SYN_71.png,167.27851424911435,139.62155687343738,105.22858034805887,9.93989134382001,8.170578572276526,7.05183797761231,0.7596961740721174,23.305744187618433,L2,2025-03-05
72,data/images/SYN_72.png,152.62740119560542,130.11492319278804,98.61858744428707,12.125938086160394,10.157918756785682,8.33046916494082,0.7402146424565178,21.233023394762714,L2,2025-03-05
73,data/images/SYN_73.png,138.44729546286123,121.3101892367396,90.07606274115683,14.088272452409802,11.892264301628272,9.624303667978598,0.7136139134692042,20.03427538576096,L3,2025-03-10
74,data/images/SYN_74.png,145.1575298037446,123.42950833238307,92.70801555582912,13.597710272733087,11.260896378318051,9.046347433668542,0.7210707037583686,20.519982278758825,L3,2025-03-10
75,data/images/SYN_75.png,142.72971921729635,124.8805203372879,94.47200949089778,13.63310123995961,10.949655410303356,9.068772726905701,0.7213538358865046,20.26933907825992,L3,2025-03-10
76,data/images/SYN_76.png,170.72935093501093,145.53264159976158,110.50572791784293,9.853314915572344,8.590374164097552,7.406451087405998,0.7743882099455247,23.945542906359346,L4,2025-03-15
77,data/images/SYN_77.png,146.4574188698111,121.80943840941389,92.62716293568863,13.63554518862768,11.438839275663726,9.082482382534693,0.725765348377022,20.12181432844933,L3,2025-03-10
78,data/images/SYN_78.png,140.92295210436703,121.19354257040608,90.02775639200308,14.329283197905562,11.956723238773678,9.567434287272057,0.7111803008952402,19.79716469272493,L3,2025-03-10
79,data/images/SYN_79.png,145.27855727758924,123.32501733297653,91.1806082149165,13.433299441225497,11.262309197576144,9.047426982619918,0.7162099480321289,20.426703637916578,L3,2025-03-10
80,data/images/SYN_80.png,171.53530389795952,141.84391835401604,106.78137794650851,10.537968794237091,8.945155060170727,7.539632888846802,0.7699485989629662,23.762590012968538,L2,2025-03-05
81,data/images/SYN_81.png,159.30550125969737,133.27448016641938,97.36826051523124,12.413943987835337,10.143721724336793,8.651813662844322,0.7437852785508664,22.041894546803572,L1,2025-03-01
82,data/images/SYN_82.png,157.73513917050104,132.3096146871724,96.64295158483345,12.459431565583191,10.32305700123908,8.473524981020839,0.7401336677088242,21.67368828550103,L1,2025-03-01
83,data/images/SYN_83.png,157.1137018873656,131.8589321956733,96.2444373204439,12.68371992269576,10.168324864089573,8.59632475741053,0.74187142197838,21.96937647283049,L1,2025-03-01
84,data/images/SYN_84.png,148.39853475301683,127.46314254471554,93.53206047605349,13.063430507294642,11.083690161919073,9.198627458655116,0.7325840444289744,20.73289907744784,L1,2025-03-01
85,data/images/SYN_85.png,170.94062765153205,141.38254398115262,106.59058582915803,10.51319822170059,8.854637905551831,7.197183017542356,0.7687828707392311,23.882105088652178,L2,2025-03-05
86,data/images/SYN_86.png,155.49227162719643,131.32452471770478,95.68610957229838,12.741200265390058,10.23652557457509,8.777173789486401,0.7394260237693748,21.619264386860955,L1,2025-03-01
87,data/images/SYN_87.png,167.871739280648,140.60431455960304,104.45482880894211,9.945913845433598,8.420437567108658,7.0782248248697615,0.7628218657566641,22.838491133173896,L2,2025-03-05
88,data/images/SYN_88.png,173.73347437894122,149.12064707595633,113.21875396184112,9.631523334496094,7.859608329664018,6.9099605378651985,0.7831014186936172,24.790200033213807,L4,2025-03-15
89,data/images/SYN_89.png,171.6423939152997,144.1791745715659,110.10885804269884,10.050599664665956,8.368798137456789,7.4060558905385205,0.7780301162384325,24.18340140759543,L4,2025-03-15
90,data/images/SYN_90.png,166.66637660076427,140.8857995081843,105.09477720152435,9.973052057100178,8.561524573544645,7.063903163175946,0.7626706229994547,23.202820865485506,L2,2025-03-05
91,data/images/SYN_91.png,165.60426514818056,140.17685136421574,104.16976276022476,9.688733613884848,8.617381981700982,7.173895639801181,0.7640685155565744,23.141201139146713,L2,2025-03-05
92,data/images/SYN_92.png,159.96270248060958,132.71107739102476,96.55687199222905,12.319498084212068,10.251312821802113,8.706073382275843,0.7390591909183529,21.791734841553975,L1,2025-03-01
93,data/images/SYN_93.png,142.41290820410578,121.72182048263672,90.70885351548937,14.341067912023933,11.80571463871727,9.579591699077366,0.7125563608340524,19.775614489612945,L3,2025-03-10
94,data/images/SYN_94.png,175.58150721997558,147.0509062805469,112.69545099296101,9.86458698655112,7.86906042247181,6.887660855395907,0.7832478508578167,24.670998943517198,L4,2025-03-15
95,data/images/SYN_95.png,176.54790454778296,147.42336702312852,111.46171461163344,9.856884749960193,8.149023564485997,7.029474766064929,0.7834832647976759,24.47865327244923,L4,2025-03-15
96,data/images/SYN_96.png,166.26830614277944,139.80672732198698,104.76803721837645,9.866641638796617,8.325304718133022,7.025434173045641,0.7598622875719819,22.99860627851116,L2,2025-03-05
97,data/images/SYN_97.png,170.7051224430832,142.72434242519896,108.01133449129794,10.211911748988484,8.837797529182842,7.444606023478397,0.7663765413340365,23.35829157592137,L2,2025-03-05
98,data/images/SYN_98.png,147.30795426000685,128.32675329206393,93.12391577970611,13.080585696804551,11.156939221639623,8.93117668808236,0.7318938425836111,21.152075433235673,L1,2025-03-01
99,data/images/SYN_99.png,171.63243485589894,144.30805996839845,109.4081867363482,10.046143156056669,8.684508570230046,7.384797219483768,0.773241598650083,24.30754907766805,L4,2025-03-15
100,data/images/SYN_100.png,140.2437968283101,122.51171742804944,90.62782967667361,14.321634026568374,11.847239136664763,9.87,0.7169218241902238,19.68582064112828,L3,2025-03-10
101,data/images/SYN_101.png,139.7545619227406,120.44989853220774,91.40284033222072,14.30513137179231,11.836007126850676,9.60140657932761,0.7157598549932547,19.868605637150974,L3,2025-03-10
102,data/images/SYN_102.png,165.41547473543483,140.71260893207645,103.84036779411964,9.66191625666636,8.392450097235395,7.008446483317318,0.7594343715404935,23.234160106568634,L2,2025-03-05
103,data/images/SYN_103.png,152.89902725037763,130.16247553181583,98.16396284002212,12.04603278968556,9.969725531180266,8.572845540190203,0.739142231325286,21.094568013699586,L2,2025-03-05
104,data/images/SYN_104.png,169.688853638268,144.98867804030863,109.92907273761804,10.082928196260557,8.496383147970123,7.222685933083534,0.7761393713201292,23.820625466351753,L4,2025-03-15
105,data/images/SYN_105.png,148.2540511779192,128.56552683490986,94.06301774114566,13.028797774628313,10.676644609463697,9.02861901240955,0.7291193736009141,20.809961373571483,L1,2025-03-01
106,data/images/SYN_106.png,139.6972485162202,120.93545771025529,90.45885145631979,14.473216981378512,11.712621875722535,9.513271406967336,0.7160810879700421,19.552089042253208,L3,2025-03-10
107,data/images/SYN_107.png,171.32624926808396,142.36449401461377,109.02859656179643,10.297290739449574,9.166302338830272,7.2773269799126545,0.7661170648630986,23.711287676099232,L2,2025-03-05
108,data/images/SYN_108.png,175.17507605437402,147.50910406501976,112.60712150432914,9.891711254713913,8.019582167235427,6.9993093765960435,0.7836131376772623,24.731873657967796,L4,2025-03-15
109,data/images/SYN_109.png,151.27846448770345,126.57146540704149,92.85408627576817,12.956881383461857,11.01541045180815,9.142525855775181,0.7306248894971437,21.20385451553876,L1,2025-03-01
110,data/images/SYN_110.png,158.09106450625052,133.08029292449706,96.22033016874637,12.512498172239331,10.200777681645812,8.745090694258742,0.7446307461057037,22.06595196350137,L1,2025-03-01
111,data/images/SYN_111.png,163.6257684272566,135.34230605133038,101.1320237437888,11.955215814873133,9.711930145385457,7.921282885501417,0.7570010833072985,22.379228387421527,L1,2025-03-01
112,data/images/SYN_112.png,147.1776507279024,123.66593350204384,92.22485279758332,13.755438113803955,10.821208159276324,9.138509161086182,0.7137635065944834,20.021767544443488,L3,2025-03-10
113,data/images/SYN_113.png,140.78786794449468,119.83167798928523,90.149159931096,14.526238455613356,11.737437038023803,9.825584218491057,0.7149956658254468,19.86587253721881,L3,2025-03-10
114,data/images/SYN_114.png,155.39047169455986,130.82041955139226,97.42464591460461,11.981887028979113,10.0953971602409,8.362739582252813,0.738422444972796,21.28018200565197,L2,2025-03-05
115,data/images/SYN_115.png,167.84260934301724,139.84009855183166,104.51786393165483,9.936831281426022,8.479725869949847,6.8994528247065885,0.7586485584065319,23.278337183941957,L2,2025-03-05
116,data/images/SYN_116.png,175.9923879841817,146.89786122032677,112.64330729170781,9.876489554245802,7.902148514752623,6.923080380143057,0.7826606194474824,24.5604401934719,L4,2025-03-15
117,data/images/SYN_117.png,151.67125848866786,131.00424013071174,97.96591123272366,11.920304682017838,10.212523030980178,8.648779688060639,0.7430508894770981,21.6122599302673,L2,2025-03-05
118,data/images/SYN_118.png,158.16491048243242,133.02416498990894,96.99316887003481,12.520003131852063,10.21690182982943,8.78284989237302,0.7418661661532161,21.68226538826374,L1,2025-03-01
119,data/images/SYN_119.png,177.28038261038608,148.20275096326588,112.5631663386409,9.91061157174707,8.051550139834953,6.976060504706454,0.7818552580956707,24.30065426637522,L4,2025-03-15
120,data/images/SYN_120.png,172.97556578572218,142.03979405822966,106.51971602485895,10.227492153193952,8.768025551723515,7.305247389865062,0.7683817673626624,23.64562252667281,L2,2025-03-05
121,data/images/SYN_121.png,146.11840744510553,123.69046157701652,92.81701908209405,13.801706812781736,10.927538026732494,9.063346215257532,0.7170780553958416,20.305821441834524,L3,2025-03-10
122,data/images/SYN_122.png,153.39429652663014,131.66088909802804,99.1186838012613,12.033472558744798,10.035326193520554,8.548795621409583,0.737808196783975,21.399775173160535,L2,2025-03-05
123,data/images/SYN_123.png,175.81334921422504,148.94045329793184,112.82399767822821,9.642390247402691,8.225879975931537,6.9702590913343485,0.7812301033187348,24.37693203885618,L4,2025-03-15
124,data/images/SYN_124.png,175.44226461785885,147.70586498282157,112.71971902054662,9.64225268429457,8.156550326909588,6.775109049131188,0.7805393039026759,24.51770131229378,L4,2025-03-15
125,data/images/SYN_125.png,166.10443983197882,141.45284465452144,104.71590923883284,9.96787312491659,8.415296973312822,7.044728897040976,0.7606530473909489,23.334738927876835,L2,2025-03-05
126,data/images/SYN_126.png,157.73805598455493,133.74057223583685,95.90155566474564,12.490054084634519,10.061444261370799,8.74576451948911,0.745262451642562,21.787511774388975,L1,2025-03-01
127,data/images/SYN_127.png,161.5278380575986,136.18927019627333,99.96790846230424,11.649309062921544,9.629313065146086,8.032661227305532,0.7613419486340228,22.20530288724969,L1,2025-03-01
128,data/images/SYN_128.png,172.96694265037095,142.72401900609177,107.68300375612529,10.471409393428209,8.908002969983674,7.311103173549801,0.7680781653381898,23.474291997084677,L2,2025-03-05
129,data/images/SYN_129.png,141.00418457425928,120.64570072450397,90.23890084391117,14.301404044001497,11.9027483891369,9.618140305255867,0.7135189197554742,19.99797026082237,L3,2025-03-10
130,data/images/SYN_130.png,178.44407434928962,148.6545188225323,113.05316856873903,10.005013285955677,8.246070163714439,6.961763711434107,0.7823508014974025,24.583892954591807,L4,2025-03-15
131,data/images/SYN_131.png,154.2626332451963,129.45394868697696,97.58534480612178,12.215182581318224,10.208602044917072,8.649596746218881,0.7383866800779167,21.21398327162442,L2,2025-03-05
132,data/images/SYN_132.png,176.20400704251844,148.2937711475199,112.36110100434,9.987139328778687,8.05330425444966,6.9354062606524325,0.7787681196216184,24.572698312892108,L4,2025-03-15
133,data/images/SYN_133.png,152.47693372630263,130.48326268009822,98.05753252352261,11.95540485126311,10.328953421611986,8.490098683233914,0.7384493910641846,21.061391748825248,L2,2025-03-05
134,data/images/SYN_134.png,170.9991758266225,144.7582242158982,109.56946488960163,10.328081753579022,8.478681088020235,7.329586721135162,0.7741393016184828,24.00600998680803,L4,2025-03-15
135,data/images/SYN_135.png,149.6046734189155,129.87964648246555,91.30568618342575,12.769600090896091,10.929792850003924,9.201461157971192,0.7325579488440571,20.976374242837966,L1,2025-03-01
136,data/images/SYN_136.png,170.72696968048396,143.43654495309312,108.59689830036145,10.430382863290014,9.024427603107908,7.327421602246194,0.7677324210639089,23.812654142704396,L2,2025-03-05
137,data/images/SYN_137.png,176.50164943364948,149.55370764111814,110.4041501178711,9.565979507458056,7.946566076977425,6.863464654166616,0.7804252079981807,24.25666038831972,L4,2025-03-15
138,data/images/SYN_138.png,166.5872099528548,139.30884949803402,106.5009180940329,10.197417821910088,8.346779629031301,6.963432204012458,0.7584056085213225,22.791955275573287,L2,2025-03-05
139,data/images/SYN_139.png,152.17158291958114,130.62201871448462,96.9621752946784,11.87421906670646,10.11921068690879,8.536831939798837,0.7399424659982013,21.18682292236744,L2,2025-03-05
140,data/images/SYN_140.png,163.95217062943095,135.66457105732684,101.68954149375688,11.798243848386976,9.422096036687751,7.8681980622841685,0.7558248288218168,22.398955894420368,L1,2025-03-01
141,data/images/SYN_141.png,160.1857138976886,133.62594570184987,96.20146753857199,12.62382438884324,10.449951067902644,8.897177930970528,0.7392277224631852,21.65042236373341,L1,2025-03-01
142,data/images/SYN_142.png,151.42802623163462,127.32739422883516,92.07696031446764,13.019742780280612,11.054316097142175,9.189701336730872,0.7295313167050869,20.791156500343213,L1,2025-03-01
143,data/images/SYN_143.png,157.21726962677863,134.7969186799307,96.63013698783836,12.646379422896757,10.136784648216171,8.681297199252135,0.7403891124871016,21.37191355599772,L1,2025-03-01
144,data/images/SYN_144.png,169.50358594152175,140.83596361180807,106.05970018566993,10.202679255494411,9.071256180932311,7.2955307827438665,0.7719135189538566,23.766348198093873,L2,2025-03-05
145,data/images/SYN_145.png,161.79094046480486,136.88153344657525,101.76369027934494,11.704811462107024,9.672322982904527,7.956944966939316,0.7537593546134255,22.118742529380196,L1,2025-03-01
146,data/images/SYN_146.png,166.34226529311212,140.17950231107696,104.85295551488787,9.769175879155723,8.403436268922153,7.057382400393715,0.7623955996726858,23.350532395811666,L2,2025-03-05
147,data/images/SYN_147.png,138.96734874597686,122.44728808793674,90.28926794594756,14.472479636410661,11.808787561812949,9.55854761538934,0.7109190245243607,19.7723029715869,L3,2025-03-10
148,data/images/SYN_148.png,165.88030345849424,140.988989572741,105.77330118808129,9.768452010572773,8.439031008298542,6.927042936529077,0.7595811610189879,23.225032862517452,L2,2025-03-05
149,data/images/SYN_149.png,174.24161359050248,144.55680762548062,110.87302754642586,10.11608026340451,8.602857706819535,7.155026618594845,0.7738881181877617,23.981354093934755,L4,2025-03-15
150,data/images/SYN_150.png,166.77076234017855,140.70848138687376,105.10299421427364,9.997979483002021,8.598659375713543,7.145769474066017,0.7601535416595313,23.16022481368795,L2,2025-03-05
151,data/images/SYN_151.png,176.52875182864338,147.64880447873063,113.55319067806514,9.860036517350881,8.071818803910036,7.020049522588771,0.7760997158585967,24.174847340358827,L4,2025-03-15
152,data/images/SYN_152.png,168.77972626576468,140.1555731027838,104.79373046161808,9.681048645433219,8.39699694363288,7.201505199308955,0.7628606761511092,23.12739708227991,L2,2025-03-05
153,data/images/SYN_153.png,162.41425658429804,134.44317562584263,101.3992954083353,11.939565904485304,9.396344471914478,7.833477256448775,0.7523869596815849,22.144155650620743,L1,2025-03-01
154,data/images/SYN_154.png,162.96583916751163,134.48434483092595,101.67516332027009,11.924440646573112,9.56754391794487,7.650499967638424,0.7527505299330485,22.499037200970914,L1,2025-03-01
155,data/images/SYN_155.png,167.37217733436168,139.0155285675692,105.22236805162602,9.788557336727003,8.452212782616034,7.056871813965261,0.7651453812231583,23.067237462030477,L2,2025-03-05
